ï»¿_id,license_num,historicallicensenum,license_type,issued,expires,business_name,dba_name,comments,location_comments,opening,closing,patronsout,capacity,applicant,manager,day_phone,evening_phone,address,city,state,zip,gpsx,gpsy,Census Tract
857,LBS-526487,,Special 1-Day Malt Wine,2023-05-04,2023-06-08,,,,,,,,0.0,ULA Cafe,Sophia Gemeinhart,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
905,LBS-524677,,Special 1-Day Malt Wine,2023-04-06,2023-04-06,,,,,,,,0.0,ULA Cafe,Beth Santos,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
930,LBS-522509,,Special 1-Day Malt Wine,2023-03-30,2023-05-13,,,,,,,,0.0,ZOO NEW ENGLAND,David Caron,(617)989-2696,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
982,LBS-518593,,Special 1-Day Malt Wine,2023-02-03,2023-02-16,,,,,,,,0.0,ULA Cafe,Beth Santos,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
983,LBS-518592,,Special 1-Day Malt Wine,2023-02-03,2023-02-09,,,,,,,,0.0,ULA Cafe,Beth Santos,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
994,LBS-518591,,Special 1-Day Malt Wine,2023-01-27,2023-02-02,,,,,,,,0.0,ULA Cafe,Beth Santos,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
1105,LBS-485727,,Special 1-Day Malt Wine,2022-10-04,2022-10-23,,,,,,,,0.0,ZOO NEW ENGLAND,Robert Chabot,(617)989-2696,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1133,LBS-492878,,Special 1-Day Malt Wine,2022-09-16,2022-09-17,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert Chabot,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1145,LBS-485726,,Special 1-Day Malt Wine,2022-09-13,2022-10-19,,,,,,,,0.0,ZOO NEW ENGLAND,Francisco Henriquez,(617)989-2696,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1236,LBS-484076,,Special 1-Day Malt Wine,2022-07-15,2022-10-23,,,,,,,,0.0,Franklin Park Zoo-Zoo New England,John Lewis,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1237,LBS-485725,,Special 1-Day Malt Wine,2022-07-15,2022-09-19,,,,,,,,0.0,ZOO NEW ENGLAND,John Linehan,(617)989-2696,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1255,LBS-484082,,Special 1-Day All Alcohol,2022-07-07,2022-07-09,,,,,,,,0.0,ZOO NEW ENGLAND,Robert Chabot,(617)989-2696,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1277,LBS-482046,,Special 1-Day Malt Wine,2022-06-21,2022-06-28,,,,,,,,0.0,Franklin Park Zoo,Robert Chabot,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1279,LBS-482043,,Special 1-Day Malt Wine,2022-06-21,2022-06-29,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert Chabot,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1406,LBS-479663,,Special 1-Day Malt Wine,2022-05-06,2022-05-19,,,,,,,,0.0,ZOO NEW ENGLAND,David Caron,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1419,LBS-479657,,Special 1-Day Malt Wine,2022-05-05,2022-05-13,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert Chabot,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1502,LBS-470274,,Special 1-Day Malt Wine,2022-03-24,2022-03-29,,,,,,,,0.0,Zoo New England,David Caron,(781)438-9515,(781)438-9515,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1503,LBS-470272,,Special 1-Day Malt Wine,2022-03-24,2022-04-02,,,,,,,,0.0,ZOO NEW ENGLAND,David Caron,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1504,LBS-470270,,Special 1-Day Malt Wine,2022-03-24,2022-03-24,,,,,,,,0.0,ZOO NEW ENGLAND,David Caron,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1541,LBS-467834,,Special 1-Day Malt Wine,2022-02-14,2022-02-20,,,Tropical Forest Building Franklin Park Zoo,,,,,0.0,Centerplate,Robert Chabot,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1818,LBS-457953,,Special 1-Day Malt Wine,2021-08-26,2021-08-27, ,,,Franklin Park Zoo,,,,0.0,Rep Trak,David Caron,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1841,LBS-457690,,Special 1-Day Malt Wine,2021-08-11,2021-08-23,,,,Franklin Park Zoo,,,,0.0,ZOO NEW ENGLAND,John Linehan,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1843,LBS-457692,,Special 1-Day Malt Wine,2021-08-11,2021-08-18,,,,Franklin Park Zoo,,,,0.0,ZOO NEW ENGLAND,John Linehan,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1849,LBS-456955,,Special 1-Day Malt Wine,2021-08-09,2021-08-21,,,,,,,,0.0,Emerging Leaders Syndicate,Robert Chabot,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1859,LBS-456954,,Special 1-Day Malt Wine,2021-08-05,2021-08-05,,,,,,,,0.0,Analysis Group,Robert Chabot,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1870,LBS-456508,,Special 1-Day Malt Wine,2021-07-26,2021-07-29,,,,Nature's Pavilion Tent,,,,0.0,BOSTON CAFE & CATERING,Robert Chabot,(781)938-9300,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1880,LBS-454934,,Special 1-Day Malt Wine,2021-07-21,2021-08-21,,,,,,,,0.0,Centerplate,Robert Chabot,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1885,LBS-456350,,Special 1-Day Malt Wine,2021-07-20,2021-07-24,,,,Pine Knoll Tent,,,,0.0,Karen Sprague,Robert Chabot,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
1907,LBS-455792,,Special 1-Day Malt Wine,2021-07-02,2021-07-10,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert Chabot,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
2049,LBS-424053,,Special 1-Day Malt Wine,2020-02-27,2020-02-29,,,,,,,,0.0,BOSTON CENTER FOR THE ARTS,Marsha Parrilla,(617)426-8835,,30 Atherton ST,Roxbury,MA,02119,764224.3651816398,2940879.8858861476,120301.0
2088,LBS-420997,,Special 1-Day Malt Wine,2020-02-11,2020-02-13,,,,,,,,0.0,ZOO NEW ENGLAND,John Linehan,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
2488,LBS-410981,,Special 1-Day Malt Wine,2019-10-11,2019-10-30,,,,,,,,0.0,Centerplate @ Zoo New England,Francisco Henriquez,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
2641,LBS-409570,,Special 1-Day Malt Wine,2019-09-17,2019-09-17,,,,,,,,0.0,Company One Theatre,Swaminathan Subramanian,(617)292-7110,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
2687,LBS-409385,,Special 1-Day Malt Wine,2019-09-12,2019-09-28,,,,,,,,0.0,NIZA TRONCOSO,NIZA TRONCOSO,,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
4027,LBS-378930,,Special 1-Day Malt Wine,2018-11-02,2018-11-08,,,,,,,,0.0,Centerplate,Colleen Cummings,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4032,LBS-378929,,Special 1-Day Malt Wine,2018-11-02,2018-11-03,,,,,,,,0.0,Centerplate,Colleen Cummings,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4177,LBS-377468,,Special 1-Day Malt Wine,2018-10-05,2018-10-06,,,,TROPICAL FOREST BUILDING,,,,0.0,Boston Chapter G Alpha Omega International Dental Fraternity,Robert George,,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4192,LBS-375380,,Special 1-Day Malt Wine,2018-10-04,2018-10-20, ,,,FRANKLIN PARK ZOO,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,Colleen Cummings,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4194,LBS-374858,,Special 1-Day Malt Wine,2018-10-04,2018-10-19,,,,FRANKLIN PARK ZOO,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,Colleen Cummings,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4213,LBS-375821,,Special 1-Day Malt Wine,2018-09-28,2018-10-07,,,,,,,,0.0,"Trigger House, LLC",Lindsey Jambard,,,450 Walnut AV,Jamaica Plain,MA,02121,765150.7881975472,2938908.138845399,980300.0
4239,LBS-375783,,Special 1-Day Malt Wine,2018-09-27,2018-09-27,,,,TROPICAL FOREST BUILDING,,,,0.0,GREATER GROVE HALL MAIN STREETS,Ed Gaskin,(617)320-2824,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4287,LBS-374987,,Special 1-Day Malt Wine,2018-09-14,2018-09-15,,,,,,,,0.0,Company One Theatre,Swaminathan Subramanian,(617)292-7110,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
4450,LBS-370006,,Special 1-Day All Alcohol,2018-08-15,2018-08-17,,,,Safari Tent,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4472,LBS-370553,,Special 1-Day Malt Wine,2018-08-06,2018-08-11,,,,,,,,0.0,LION ENTERTAINMENT,Shawn Noel,(617)756-4895,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4521,LBS-369181,,Special 1-Day Malt Wine,2018-07-25,2018-07-31,,,,Tropical Forest,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4522,LBS-369180,,Special 1-Day All Alcohol,2018-07-25,2018-07-28,,,,Meeting Barn,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4566,LBS-368068,,Special 1-Day All Alcohol,2018-07-06,2018-07-07,,,,,,,,0.0,Caribbean American Carnival Association of Boston,Robert George,(617)642-5185,(617)427-1708,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4627,LBS-365133,,Special 1-Day Malt Wine,2018-06-15,2018-08-04,,,,OAK LEA TENT,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4628,LBS-365130,,Special 1-Day Malt Wine,2018-06-15,2018-06-27,,,,OUTBACK PAVILLION,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4639,LBS-365129,,Special 1-Day Malt Wine,2018-06-15,2018-06-16,,,,TROPICAL FOREST,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4644,LBS-365134,,Special 1-Day Malt Wine,2018-06-15,2018-08-24,,,,BIRDS WORLD,,,,0.0,Centerplate@ Zoo New England,Colleen Cummings,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
4848,LBS-360785,,Special 1-Day Malt Wine,2018-05-11,2018-06-07,,,,,,,,0.0,DORCHESTER BAY ECONOMIC DEVELOPMENT CORPORATION,Catherine Morris,(617)533-9578,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5071,LBS-357608,,Special 1-Day Malt Wine,2018-04-05,2018-08-18,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5076,LBS-357606,,Special 1-Day Malt Wine,2018-04-05,2018-06-02,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5078,LBS-357607,,Special 1-Day Malt Wine,2018-04-05,2018-06-30,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5159,LBS-357605,,Special 1-Day All Alcohol,2018-03-16,2018-03-24,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5422,LBS-351894,,Special 1-Day Malt Wine,2017-12-01,2017-12-01,,,,Tropical Forest,,,,0.0,Centerplate@ Zoo New England,Roger Proulx,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5480,LBS-350835,,Special 1-Day Malt Wine,2017-11-17,2017-11-18,,,,,,,,0.0,Centerplate@ Zoo New England,Roger Proulx,(617)989-2007,(617)908-5766,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5516,LBS-349329,,Special 1-Day Malt Wine,2017-11-07,2017-11-09,,,,,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,Colleen (O'Dwyer) Cummings,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5578,LBS-349361,,Special 1-Day Malt Wine,2017-10-26,2017-10-26,,,,,,,,0.0,Company One Theatre,Sarah Shampnois,(617)292-7110,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
5729,LBS-347684,,Special 1-Day Malt Wine,2017-09-28,2017-10-08,,,,Metro Marks Apartment Building ,,,,0.0,LEASH Dog Care,DARRELL KELTON,,,3589 to 3611 Washington ST,Jamaica Plain,MA,02130,761410.2156262249,2935740.3820575625,120201.0
5772,LBS-346439,,Special 1-Day All Alcohol,2017-09-21,2017-09-21,,,,Tropical Rain Forest ,,,,0.0,GREATER GROVE HALL MAIN STREETS,Ed Gaskin,(617)320-2824,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
5969,LBS-340939,,Special 1-Day Malt Wine,2017-07-31,2017-08-05,,,,,,,,0.0,Christopher Shafer,,,,1 Park LN,Boston,MA,02210,781028.6225835532,2952188.696273729,120301.0
6006,LBS-339945,,Special 1-Day Malt Wine,2017-07-21,2017-07-22,,,,,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,Colleen Cummings,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
6008,LBS-339945,,Special 1-Day Malt Wine,2017-07-21,2017-07-22,,,,,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,CENTERPLATE AT THE FRANKILIN PARK ZOO,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
6013,LBS-339959,,Special 1-Day All Alcohol,2017-07-20,2017-07-20,,,,,,,,0.0,TRUSTEES,TRUSTEES,(445)560-0000,,110 Williams ST,Jamaica Plain,MA,02130,762910.9137403071,2936400.461117983,120201.0
6016,LBS-339603,,Special 1-Day Malt Wine,2017-07-20,2017-07-22,,,,,,,,0.0,Jamaica Plain Arts Council,,,,31 Germania ST,Jamaica Plain,MA,02130,763540.0000805557,2939850.000150636,120301.0
6018,LBS-339959,,Special 1-Day All Alcohol,2017-07-20,2017-07-20,,,,,,,,0.0,TRUSTEES,Michelle de Lima,(445)560-0000,,110 Williams ST,Jamaica Plain,MA,02130,762910.9137403071,2936400.461117983,120201.0
6075,LBS-337452,,Special 1-Day Malt Wine,2017-06-29,2017-07-14,,,,,,,,0.0,LION ENTERTAINMENT,Shawn Noel,(617)756-4895,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
6255,LBS-317231,,Special 1-Day Malt Wine,2017-05-25,2017-08-19,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
6333,LBS-333201,,Special 1-Day Malt Wine,2017-05-09,2017-05-13,,,,,,,,0.0,Jamaica Plain Arts Council,Joy Cochran,,,31 Germania ST,Jamaica Plain,MA,02130,763540.0000805557,2939850.000150636,120301.0
6359,LBS-333212,,Special 1-Day Malt Wine,2017-05-04,2017-05-07,,,,,,,,0.0,Milan Bashet,,,,3193 to 3201 Washington ST,Jamaica Plain,MA,02130,763956.343860469,2939276.78557544,120301.0
6568,LBS-317230,,Special 1-Day All Alcohol,2017-03-17,2017-07-15,,,,,,,,0.0,Franklin Park Zoo,Robert George,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
6583,LBS-318493,,Special 1-Day Malt Wine,2017-03-16,2017-03-26,,,,,,,,0.0,Milan Bashet,,,,3193 to 3201 Washington ST,Jamaica Plain,MA,02130,763956.343860469,2939276.78557544,120301.0
6852,LBS-309865,,Special 1-Day Malt Wine,2016-12-06,2016-12-10,,,,,,,,0.0,Our Lady of Lourdes Parish,Carlos Flohr,(617)524-0240,(617)688-7963,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
6853,LBS-309750,,Special 1-Day All Alcohol,2016-12-06,2016-12-17,,,,,,,,0.0,Myrna Greenfield,,(617)642-3562,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7085,LBS-302816,,Special 1-Day Malt Wine,2016-10-08,2016-10-15,,,,,,,,0.0,Centerplate,Colleen Cummings,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
7094,LBS-302817,,Special 1-Day Malt Wine,2016-10-07,2016-10-29, ,,,,,,,0.0,Centerplate,Colleen Cummings,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
7245,LBS-199704,,Special 1-Day Malt Wine,2016-09-12,2016-09-24,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert George,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
7259,LBS-301738,,Special 1-Day Malt Wine,2016-09-09,2016-09-10,,,,,,,,0.0,Company One Theatre,Lauren Miller,(617)512-8032,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7343,LBS-201079,,Special 1-Day Malt Wine,2016-08-12,2016-08-20,,,,,,,,0.0,Gary Prado,,,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
7471,LBS-177282,,Special 1-Day Malt Wine,2016-07-01,2016-07-08,,,,,,,,0.0,LION ENTERTAINMENT,Shawn Noel,(617)756-4895,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
7483,LBS-175376,,Special 1-Day Malt Wine,2016-06-28,2016-06-28,,,,,,,,0.0,Company One Theatre,Lauren Miller,(617)512-8032,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7523,LBS-174656,,Special 1-Day Malt Wine,2016-06-16,2016-06-18,,,,,,,,0.0,Fresh Ink Theatre Company,Louise Hamill,(423)836-5547,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7619,LBS-173111,,Special 1-Day Malt Wine,2016-06-02,2016-06-05,,,,,,,,0.0,Stephen Whalen,,(617)637-0306,,3193 to 3201 Washington ST,Jamaica Plain,MA,02130,763956.343860469,2939276.78557544,120301.0
7634,LBS-172766,,Special 1-Day Malt Wine,2016-05-27,2016-05-28,,,,,,,,0.0,Company One Theatre,Sarah Shampnois,(617)512-8032,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7789,LBS-170763,,Special 1-Day Malt Wine,2016-05-05,2016-05-14,,,,,,,,0.0,Jamaica Plain Arts Council,Joy Cochran,,,31 Germania ST,Jamaica Plain,MA,02130,763540.0000805557,2939850.000150636,120301.0
7888,LBS-168805,,Special 1-Day Malt Wine,2016-04-08,2016-04-06,,,,,,,,0.0,Company One Theatre,Shawn LaCount,(617)512-8032,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
7936,LBS-168744,,Special 1-Day Malt Wine,2016-03-31,2016-04-03,,,,,,,,0.0,Our Lady of Lourdes Parish,Father Carlos Flor,(617)524-0240,(617)688-7963,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
8069,LBS-166277,,Special 1-Day Malt Wine,2016-02-29,2016-03-03,,,,,,,,0.0,Yvens Germain,Yvens Germain,,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
8221,LBS-161366,,Special 1-Day Malt Wine,2016-01-07,2016-01-08,,,,,,,,0.0,"City Kids, Inc.",Stephen Whalen,,,3193 to 3201 Washington ST,Jamaica Plain,MA,02130,763956.343860469,2939276.78557544,120301.0
8267,LBS-158489,,Special 1-Day Malt Wine,2015-12-17,2015-12-11,,,,,,,,0.0,Our Lady of Lourdes Parish,Father Carlos Flor,(617)524-0240,(617)688-7963,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
8308,LBS-159467,,Special 1-Day Malt Wine,2015-12-09,2015-12-10,,,,,,,,0.0,Centerplate,Danishia Gomez,(617)989-2009,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
8363,LBS-158336,,Special 1-Day Malt Wine,2015-11-23,2015-11-30,,,,,,,,0.0,Toxics Action Center,Megan Stokes,,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
8401,LBS-158365,,Special 1-Day Malt Wine,2015-11-17,2015-11-19,,,,,,,,0.0,"Boston DL, LLC",Jamie Santuccio,,,30 Germania ST,Jamaica Plain,MA,02130,763434.1804103106,2939812.077654317,120301.0
8630,LBS-155927,,Special 1-Day All Alcohol,2015-10-05,2015-10-07,,,,,,,,0.0,Trustees of Reservations,Michelle de Lima,,,110 Williams ST,Jamaica Plain,MA,02130,762910.9137403071,2936400.461117983,120201.0
8651,LBS-155853,,Special 1-Day Malt Wine,2015-10-02,2015-10-03,,,,,,,,0.0,"DINNER LAB BOSTON- BOSTON DL, LLC",JAMIE SANTUCCIO,(603)548-2729,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
