Id,company_name,services_provided,mbe_wbe_cert,small_local_cert,veteran_cert,sdo_certified,city_registered,address,city,state,zipcode,contact_name,contact_title,phone,fax,email,website,business_type,construction,date_business_established,number_employees,cob_category_codes1,cob_category_codes2,cob_category_codes3,naics_codes1,naics_codes2,naics_codes3,unspsc_code1,unspsc_code2,unspsc_code3,census tract,longitude,latitude,Area
11,CargoB,On-Demand Cargo Bike Rental Service,WBE,SLBE,,No,Yes,"493 Walnut Avenue, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Dorothy Fennell,"Dorothy Fennell, Co-founder and CEO",(857) 523-8896,,dfennell@ridecargob.com,https://www.ridecargob.com/,Limited Liability Company (LLC),No,2023,Less than 20,RC - Recreational,,,532289 - All Other Consumer Goods Rental ,,,25190000 - Transportation services equipment,,,120301,-71.09795244,42.31039017,District 7
12,"813 Consultants, LLC","Low overhead staffing, payroll, and consulting services   ",WBE,SLBE,,Yes,Yes,"10 Coniston Road, Roslindale, MA 02131",Roslindale,MA,2131,Kristen Harrington,,(617) 435-9123,,813consultants@gmail.com,www.813Consultants.com,Limited Liability Company,No,1/1/15,Less than 20,"OS - Office Services (Clerical Support, Employment, Court Reporting, Typing, etc., see also EM)","EM - Employement (see also OS, TR)",,561320 - Temporary Help Services,541214 - Payroll Services ,561110 - Office Administrative Services,80110000 - Human resources services,,,110607,-71.13185319,42.29141616,Boston City
13,A & M Home Services LLC,Landscape; hardscape; excavation; bobcat services; junk removal; maintenance; distribution center; snow removal   ,MBE,SLBE,,No,Yes,"34 Vale Street, Roxbury, MA 2119",Roxbury,MA,2119,Adam Nurse,Adam Nurse,(617) 697-2353,,aandmhomeservices@yahoo.com,,Limited Liability Company (LLC),No,1/1/14,Less than 20,LA - Landscaping Contractors,"SI - Sitework (Excavation, Demolition, Utilities, Sewage, see also GC)",SN - Snow Removal/Plowing (see also TK),561730 - Landscaping Services,238990 - All Other Specialty Trade Contractors,,30120000 - Roads and landscape,22100000 - Heavy construction machinery and equipment,78140000 - Transport services,81500,-71.09437514,42.32219503,Boston City
14,A & S Construction and Demolition Co.,Lead abatement; asbestos removal; home repair services; general construction; residential and commercial cleaning,MBE,SLBE,,No,No,"4 Lorna Road, Mattapan, MA 02126",Mattapan,MA,2126,Andrew Simpson,,(617) 799-4955,,andrew@asconstructiondemo.com,www.asconstructiondemo.com,Corporation,Yes,1/1/01,Less than 20,AB - Asbestos Control,"SI - Sitework (Excavation, Demolition, Utilities, Sewage, see also GC)",GC - General Contractors,562910 - Remediation Services ,238910 - Site Preparation Contractors,,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,76100000 - Decontamination services,101002,-71.08227847,42.27985886,Boston City
15,"A Better Resolution, Inc.",Audio/visual production; multimedia production   ,MBE,SLBE,,No,No,"42 8th Street, Suite 3210, Charlestown, MA 2129",Charlestown,MA,2129,Francis Miranda,,(617) 669-9759,,frank@abetterresolution.com,www.abrboston.com,Corporation,No,1/1/97,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,ET - Entertainment/Entertainer,,532490 - Other Commercial and Industrial Machinery and Equipment Rental and Leasing ,512110 - Motion Picture and Video Production ,,45110000 - Audio and visual presentation and composing equipment,,,40801,-71.05276425,42.37488401,Boston City
16,Amy Branger,Management consulting and executive coaching,WBE,,,Yes,Yes,"42 Eighth Street, Charlestown, MA 2129",Charlestown,MA,2129,Amy Branger,,(617) 312-8287,,amycbranger@gmail.com,,Sole Proprietorship,No,1/1/15,Less than 20,COM - Consultants: Management,BU - Business Management Consultants,,541611 - Administrative Management and General Management Consulting Services ,541618 - Other Management Consulting Services ,,,,,40801,-71.05276425,42.37488401,Boston City
17,"Atomic Ant Construction, Inc.",Home improvement and real estate broker,WBE,,,Yes,Yes,"966 Hyde Park Avenue, Hyde Park, MA 2136",Hyde Park,MA,2136,Patricia Ferreira,,(508) 335-1590,,patricia.luna@atomicantconstruction.com,,Corporation,Yes,1/1/18,Less than 20,GC - General Contractors,"RE - Real Estate (Development, Management, Sales and Appraisals)",,236118 - Residential Remodelers ,,,,,,140105,-71.12089663,42.26679655,Boston City
18,"Balloon City of Boston, Inc.",Full service balloon company providing unique and creative balloon decor to the private and public sector; retail balloon and gift store   ,WBE,,,Yes,Yes,"995 Bennington Street, East Boston, MA 02128",East Boston,MA,2128,Christine Bernstein,,(617) 567-9114,(617) 567-3633,sales@ballooncityboston.com,ballooncityboston.com,Corporation,No,,Less than 20,RT - Retail Sales of Art & Framing,SU - Suppliers,,"453220 - Gift, Novelty, and Souvenir Stores ",,,12140000 - Elements and gases,,,51101,-71.00862073,42.38594458,Boston City
19,Blue Dynasty Entertainment and Travel,"Travel agency providing research and bookings for vacations, flights, tours, ground transportation and business travel",MWBE,,,Yes,Yes,"73 Hazelton Street, Mattapan, MA 2126",Mattapan,MA,2126,Jeanne Richardson,,(877) 368-8003,,jeanne@bluedynastyent.com,,Limited Liability Company,No,1/1/07,Less than 20,"TR - Travel, Transportation (Travel Agencies, Planning, Limo Services)",,,561510 - Travel Agencies,,,90120000 - Travel facilitation,,,101101,-71.09626586,42.28076586,Boston City
20,"CAAN Fence, Inc.","Ornamental Steel and Aluminum Fence Installation, Chain Link Fence Installation, Driveway Gate Installation, Fence Installation, Fence Repair, Gate Installation, Gate Repair, Wood Guardrail, Vinyl Fence Installation, Wood Fence Installation, Wood Fence Repair, Wrought Iron Fence Installation, Wrought Iron Fence Repair, Ballard, Handrails, Dumpster Enclosure and Interior Enclosure.

Materials sales.",MWBE,,,Yes,Yes,"9 Weldon St, Dorchester, MA 02121",Dorchester,MA,2121,Carlene Lewis,,(781) 767-3596,(781) 767-6033,caanfenceinc@yahoo.com,http://www.caanfenceinc.com,Corporation,Yes,1/1/12,Less than 20,"FG - Fencing, Guardrail Contractors",,,238990 - All Other Specialty Trade Contractors,,,72150000 - Specialized trade construction and maintenance services,72150000 - Specialized trade construction and maintenance services,72150000 - Specialized trade construction and maintenance services,82000,-71.08180969,42.31509514,Boston City
21,"Clark Construction Group, Ltd.",General contractor; structural steel fabricator and erection; misc. metal fabricator and installer of miscellaneous ornamental iron and light structural steel; installer of stainless steel railing systems,MBE,SLBE,,No,No,"92 Arlington Avenue, Charlestown, MA 02129",Charlestown,MA,2129,Oscar Clark,Mr. Oscar Clark,(617) 241-7990,,clarkconstrgroup@aol.com,,Corporation,Yes,1/1/92,Less than 20,"FB - Fabricators (Metals, Plastics)",GC - General Contractors,,236220 - Commercial and Institutional Building Construction ,332312 - Fabricated Structural Metal Manufacturing ,332999 - All Other Miscellaneous Fabricated Metal Product Manufacturing ,30130000 - Structural building products,,,40600,-71.0756109,42.387598,Boston City
22,Coastal Construction and Management Company,Interior drywall/gypsum; construction cleaning; janitorial services   ,MBE,SLBE,,Yes,Yes,"11 Rexford Street, Mattapan, MA 02126",Mattapan,MA,2126,Lucner Charles,Lucner Charles-Owner,(617) 990-6507,(617) 990-6507,coastallcharles@yahoo.com,wwwccomanagement.com,Corporation,Yes,1/1/06,Less than 20,"PL - Plastering, Drywall Contractors","JA - Janitorial Services/Supplies (see also MA, RS)",CA - Carpentry,238310 - Drywall and Insulation Contractors ,238390 - Other Building Finishing Contractors,561720 - Janitorial Services ,72110000 - Residential building construction services,72100000 - Building and facility maintenance and repair services,72120000 - Nonresidential building construction services,101001,-71.09424356,42.2710439,Boston City
23,"Consulting Diversified, Inc.",Property management services; real estate development; staff training and related services   ,MBE,SLBE,,No,No,"15 Parker Street, Hyde Park, MA 2136",Hyde Park,MA,2136,Rodney DeLeaver,,(617) 851-5479,(617) 361-2765,rdeleavercdi@aol.com,,Corporation,No,1/1/96,Less than 20,COM - Consultants: Management,"RE - Real Estate (Development, Management, Sales and Appraisals)",HO - Housing Advocacy,531311 - Residential Property Managers ,,,,,,140400,-71.11118636,42.26741557,Boston City
24,"Cross Country Painting Company, Inc.",Painting contractor:  residential and commercial,MBE,SLBE,,Yes,Yes,"101 Nightingale Street, Dorchester, MA 02124",Dorchester,MA,2124,Emanuel Hutcherson,,(617) 980-2430,(617) 740-9484,e@ccpcoinc.com,,Corporation,Yes,1/1/05,Less than 20,PA - Painting and Papering Contractors,PA - Painting and Papering Contractors,PA - Painting and Papering Contractors,238320 - Painting and Wall Covering Contractors,238320 - Painting and Wall Covering Contractors,238320 - Painting and Wall Covering Contractors,31210000 - Paints and primers and finishes,,,92400,-71.08454922,42.29498901,Boston City
25,Devon Plumbing & Heating Corp.,All Types of Plumbing and Heating.,MBE,SLBE,,Yes,Yes,"52 Evelyn Street, Mattapan, MA 02126",Mattapan,MA,2126,Devon Graham,,(617) 298-2728,(617) 296-5134,devonplumbing@yahoo.com,,Corporation,Yes,1/1/87,Less than 20,PB - Plumbing,,,"238220 - Plumbing, Heating, and Air-Conditioning Contractors ",,,30180000 - Plumbing fixtures,,,101102,-71.09122379,42.27935881,Boston City
26,Dorchester Bay Economic Development Corporation,Developers and owners of rental housing units; small business loans   ,MBE,,,No,Yes,"594 Columbia Road, Suite 302, Dorchester, MA 2125",Dorchester,MA,2125,Perry Newman,,(617) 533-9586,(617) 825-3522,pnewman@dbedc.org,,Corporation,No,1/1/79,21 - 40,EC - Economic Development,,,531110 - Lessors of Residential Buildings and Dwellings ,522291 - Consumer Lending ,925120 - Administration of Urban Planning and Community and Rural Development ,93140000 - Community and social services,,,91300,-71.06498405,42.31725267,Boston City
27,"Dragonfly Financial Solutions, LLC","Financial capability and asset building consulting, training, and coaching to non-profit and government organizations",WBE,,,Yes,No,"67 Orchardhill Road, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Kimberly Zimmerman Rand,,(617) 383-9570,,kimberly@dragonflyfinancialsolutions.com,,Limited Liability Company,No,1/1/17,Less than 20,COM - Consultants: Management,,,541618 - Other Management Consulting Services ,541219 - Other Accounting Services ,,80100000 - Management advisory services,,,110105,-71.11092567,42.299186,Boston City
28,"Eco Waste Disposal and Container Storage, Inc.",Waste disposal; recycling; container storage; portable toilet service   ,MBE,SLBE,,Yes,No,"946 Washington Street, Dorchester, MA 02124",Dorchester,MA,2124,Jesse Jeter,Jesse Jeter,(617) 929-5900,(617) 507-7680,jjeter@ecowdcs.com,ecowdcs.com,Corporation,Yes,1/1/10,Less than 20,TK - Trucking (Waste Disposal Commodities Transport),,,562119 - Other Waste Collection ,562111 - Solid Waste Collection ,562991 - Septic Tank and Related Services ,76120000 - Refuse disposal and treatment,24110000 - Containers and storage,,100400,-71.06987202,42.27957449,Boston City
29,"EZ Healthcare of Boston Group, Incl",Certified home care agency,MBE,,,Yes,Yes,"73 Cedar Street, Suite 1, Roxbury, MA 2119",Roxbury,MA,2119,Cuthbert Mayers,,(617) 433-2993,,cmayers@ezhealthcare.org,,Corporation,No,1/1/07,21 - 40,"AHS - Health Care (Providers, Services)",,,621610 - Home Health Care Services,,,85100000 - Comprehensive health services,,,81400,-71.09176383,42.32606082,Boston City
30,"G & O, Inc.","Electrical Contractors , Electrical Contracting Services   ",MBE,SLBE,,No,No,"115 King Street, Dorchester, MA 02122",Dorchester,MA,2122,John Oliveira,,(617) 282-4400,(617) 282-4444,john@gandoinc.com,,Corporation,Yes,1/1/94,21 - 40,EL - Electrical Contractors,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,26120000 - Electrical wire and cable and harness,,,100601,-71.0542752,42.29375732,Boston City
31,"General A.C. and Heating, Co.",Installation and repair of air conditioning and heating systems; plumbing repairs and pipefitting   ,MBE,SLBE,,No,Yes,"7 Gaston Street, Dorchester, MA 2121",Dorchester,MA,2121,Pamela Woodley,,(617) 427-7370,(617) 427-7371,pam@general-air.net,,Corporation,Yes,1/1/81,Less than 20,"ME - Mechanical Contractors (HVAC, Plumbing, Insulation, Service, see also GC, PB)",PB - Plumbing,,,,,,,,82000,-71.08292595,42.31354185,Boston City
32,"Geo's Electrical Service, Inc.","Electrical Contractor, Resident and Commercial.",MBE,SLBE,,Yes,No,"52 Evelyn Street, Mattapan, MA 2126",Mattapan,MA,2126,George Graham,,(617) 296-0700,(617) 296-5134,geoselectric@gmail.com,,Corporation,Yes,1/1/85,Less than 20,EL - Electrical Contractors,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,26120000 - Electrical wire and cable and harness,,,101102,-71.09122379,42.27935881,Boston City
33,Glee All Phase,Carpentry; painting; flooring; property maintenance   ,MBE,SLBE,,No,No,"15 Newcroft Circle, Mattapan, MA 2126",Mattapan,MA,2126,Gary Lee,,(617) 756-8329,,gleeallphase@gmail.com,,Sole Proprietorship,Yes,,Less than 20,PA - Painting and Papering Contractors,"FL - Floor Contractors (Carpet, Tile, Linoleum)",,238320 - Painting and Wall Covering Contractors,238330 - Flooring Contractors,,,,,101002,-71.08385331,42.27157199,Boston City
34,"GMT Architects, Inc.","Comprehensive architectural services--in residential, commercial, institutional, transportation and urban design ",MBE,,,Yes,Yes,"20 Becket Street, #2, Dorchester, MA 2124",Dorchester,MA,2124,G. Michael Tzerai,,(617) 291-4670,,gmtarch9@gmail.com,,Sole Proprietorship,No,1/1/89,Less than 20,AE - Architects/Engineers,"COA - Consultants: Architecture, Engineering",COB - Consultants: City Planning,,,,,,,100800,-71.06482701,42.28166086,Boston City
35,Good Egg Marketing,"Market research, branding, marketing strategies, websites, social media",WBE,SLBE,,No,Yes,"32 Cheshire Street, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Myrna Greenfield,"Myrna Greenfield, Owner",(617) 642-3562,,myrna@goodeggmarketing.com,https://goodeggmarketing.com,Sole Proprietorship,No,1/1/10,Less than 20,MK - Marketing,BU - Business Management Consultants,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,541613 - Marketing Consulting Services ,541611 - Administrative Management and General Management Consulting Services ,541910 - Marketing Research and Public Opinion Polling,80140000 - Marketing and distribution,80100000 - Management advisory services,82100000 - Advertising,120400,-71.10915035,42.3126542,Boston City
36,H.B. Plumbing and Heating,Plumbing Contractor:  Installation of New Fixtures; Rehabs; Commercial and Residential,MBE,,,No,Yes,"37 Callender Street, Dorchester, MA 2124",Dorchester,MA,2124,"Hilliard Baker, Jr.","Hilliard Baker, Jr.",(781) 817-9045,,hbph@contractor.net,,Sole Proprietorship,Yes,1/1/17,21 - 40,PB - Plumbing,,,"238220 - Plumbing, Heating, and Air-Conditioning Contractors ",,,30180000 - Plumbing fixtures,,,100100,-71.08034822,42.28904798,Boston City
37,"J.F. Shine Mechanical, Inc.",General and mechanical contractor supplying and installing plumbing and HVAC equipment and coordinating all associated trades,WBE,SLBE,,Yes,Yes,"2383 Centre Street, West Roxbury, MA 2114",West Roxbury,MA,2114,Anne Shine,,(617) 325-6300,(617) 325-6314,,,Corporation,Yes,1/1/80,Less than 20,"ME - Mechanical Contractors (HVAC, Plumbing, Insulation, Service, see also GC, PB)",PB - Plumbing,GC - General Contractors,,,,,,,130402,-71.16207746,42.26925777,Boston City
38,"HAPI African Gourmet, LLC","Producer of African style food for wholesale through stores and institutional food service. 
HAPI African Gourmet sells spice blends, frozen meals and sauces through retail stores, colleges and universities, and select farmers markets.",MWBE,,,Yes,Yes,"196 Quincy Street, Dorchester, MA 02121",Dorchester,MA,2121,Paulette Ngachoko,PAULETTE NGACHOKO - FOUNDER & CEO,(857) 256-0442,,hapi@hapiafricangourmet.com,www.hapiafricangourmet.com,Limited Liability Company (LLC),No,1/1/17,Less than 20,"FD - Food Products, Services","FD - Food Products, Services",,424420 - Packaged Frozen Food Merchant Wholesalers ,311942 - Spice and Extract Manufacturing ,311999 - All Other Miscellaneous Food Manufacturing ,50190000 - Prepared and preserved foods,50170000 - Seasonings and preservatives,,90400,-71.07472005,42.31294092,Boston City
39,"Hicks Auto Body, Inc.",Auto Body Repair and Refinishing; Auto Detailing and Reconditioning,MBE,SLBE,,Yes,Yes,"10 Talbot Ave, Dorchester, MA 02124-2903",Dorchester,MA,02124-2903,"Willie Hicks, Jr.",Willie Hicks Jr. President,(617) 825-1545,(617) 825-8495,hicksautobody@aol.com,www.hicksautobodyinc.com,Corporation,No,1/1/70,Less than 20,"AU - Automobile (Sales, Services, Leasing, Rental)",,,"811121 - Automotive Body, Paint, and Interior Repair and Maintenance ",811192 - Car Washes ,811118 - Other Automotive Mechanical and Electrical Repair and Maintenance ,25100000 - Motor vehicles,,,92400,-71.08681498,42.2946302,Boston City
40,"Highland Development Group, LLC",Real estate development and consulting services,MBE,SLBE,,Yes,Yes,"14 John Eliot Square, Suite 2D, Roxbury, MA 02119",Roxbury,MA,2119,Armindo Goncalves,Principal,(617) 319-0745,,hdgconsultants@gmail.com,,Limited Liability Company (LLC),No,1/1/20,Less than 20,"RE - Real Estate (Development, Management, Sales and Appraisals)",,,531390 - Other Activities Related to Real Estate ,,,80130000 - Real estate services,,,81400,-71.090495,42.32962145,Boston City
41,Hurst Landscape and Site Services Inc.,"Contract landscape construction and site services including plantings, lawns, excavation, drainage, pavers, and walls",MBE,SLBE,,Yes,Yes,"24 Idaho Street, Mattapan, MA 02126",Mattapan,MA,2126,David Hurst,David Hurst - President,(617) 333-7431,(617) 333-7433,dhurst9425@aol.com,hurstlandscapeandsite.com,Corporation,Yes,1/1/93,Less than 20,LA - Landscaping Contractors,,,561730 - Landscaping Services,238140 - Masonry Contractors ,238910 - Site Preparation Contractors,11110000 - Earth and stone,21100000 - Agricultural and forestry and landscape machinery and equipment,,100900,-71.07634163,42.27212315,Boston City
42,"Jackson Glass, Inc."," Mirror and Plate Glass Installation; Storefront Installation, Residential Commercial Glass",WBE,,,Yes,No,"511 CUMMINS HWY, Roslindale, MA 2131",Roslindale,MA,2131,Sandra DiMino,"Barbara Graffeo, Owner",(617) 522-0525,(617) 522-5506,lili@jacksonglassinc.net,,Corporation,Yes,1/1/47,21 - 40,GG - Glass/Glazing Contractors,,,327215 - Glass Product Manufacturing Made of Purchased Glass ,,,30170000 - Doors and windows and glass,,,140400,-71.11015776,42.27487679,Boston City
43,"JM Goldson, LLC",Community planning,WBE,,,No,Yes,"217 Beech Street, Roslindale, MA 02131",Roslindale,MA,2131,Jennifer Goldson,Jennifer Goldson,(617) 655-2939,,jennifer@jmgoldson.com,www.jmgoldson.com,Sole Proprietorship,No,1/1/06,Less than 20,COB - Consultants: City Planning,,,925120 - Administration of Urban Planning and Community and Rural Development ,541618 - Other Management Consulting Services ,,43210000 - Computer Equipment and Accessories,44110000 - Office and desk accessories,44120000 - Office supplies,110501,-71.14170197,42.28125513,Boston City
44,"John B. Cruz Construction Company, Inc.","General contractors specializing in construction management, estimating and carpentry   ",MBE,SLBE,,Yes,Yes,"One John Elliot Square, Roxbury, MA 2119",Roxbury,MA,2119,"John Cruz, III","John B. Cruz, III",(617) 445-6901,(617) 442-2496,info@cruzcompanies.com,,Corporation,Yes,1/1/70,21 - 40,GC - General Contractors,CN - Construction Management: Small Commercial Projects,CE - Construction Estimating,236115 - New Single-Family Housing Construction (except For-Sale Builders) ,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,237210 - Land Subdivision ,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,80601,-71.09126439,42.33002196,Boston City
45,"L. Martinez Construction, Inc.",Demolition and final clean up   ,MBE,,,No,Yes,"237 Bennington Street, East Boston, MA 2128",East Boston,MA,2128,Leonel Martinez,,(617) 331-7270,(617) 507-0289,,,Corporation,Yes,1/1/02,Less than 20,"SI - Sitework (Excavation, Demolition, Utilities, Sewage, see also GC)",,,238910 - Site Preparation Contractors,,,,,,50200,-71.03049331,42.37795223,Boston City
46,Las Palmas Restaurant,"Takeout, dine in, online ordering and catering services of Dominican Food",MWBE,SLBE,,No,Yes,"4337A Washington Street, Roslindale, MA 02131",Roslindale,MA,2131,Seila Green,,(617) 869-3865,,laspalmasrest@icloud.com,www.LasPalmasKitchen.com,Corporation,No,1/1/16,Less than 20,CT - Catering,,,722320 - Caterers,,,90100000 - Restaurants and catering,,,110502,-71.13149567,42.28341293,Boston City
47,Law Offices of Jennifer R. DeFeo,Professional Legal Services   ,WBE,SLBE,,No,Yes,"10 Bremen Street, Second Floor, East Boston, MA 2128",East Boston,MA,2128,Jennifer DeFeo,,(617) 561-0151,,,,Sole Proprietorship,No,1/1/95,Less than 20,AT - Attorneys,,,,,,,,,50300,-71.03978093,42.36746725,Boston City
48,Lowe Plumbing & Heating,Plumbing and heating contractors   ,MBE,SLBE,,No,Yes,"90 West Cottage Street, Dorchester, MA 2125",Dorchester,MA,2125,Eugene Lowe,,(617) 541-3446,,,,Corporation,No,1/1/96,Less than 20,PB - Plumbing,,,,,,,,,90400,-71.0767945,42.32041058,Boston City
49,Mass Janitorial Supplies,Distributor of janitorial supplies.,MWBE,,,Yes,No,"46 Saybrook Street, Brighton, MA 2135",Brighton,MA,2135,Tanya Violette,Ms. Tanya Violette,(617) 680-8180,(617) 254-0144,massjanitorial@gmail.com,,Corporation,No,1/1/12,Less than 20,SU - Suppliers,"JA - Janitorial Services/Supplies (see also MA, RS)","MA - Maintenance (Industrial, Commericial, Residential, see also JA, RS)",424130 - Industrial and Personal Service Paper Merchant Wholesalers ,424690 - Other Chemical and Allied Products Merchant Wholesalers ,424990 - Other Miscellaneous Nondurable Goods Merchant Wholesalers ,47130000 - Cleaning and janitorial supplies,47120000 - Janitorial equipment,14110000 - Paper products,601,-71.14717038,42.35442527,Boston City
50,"Mayur, LLC",Online wholesale food products and natural personal care items,MWBE,,,Yes,Yes,"70 Von Hillern Street, Dorchester, MA 2125",Dorchester,MA,2125,Manjari Saha,,(617) 633-9392,,saha.manjari@gmail.com,,Limited Liability Company,No,1/1/16,Less than 20,"FD - Food Products, Services",,,445299 - All Other Specialty Food Stores ,446199 - All Other Health and Personal Care Stores ,,50190000 - Prepared and preserved foods,,,90700,-71.05432531,42.32337415,Boston City
